user_id,item_id,timestamp,label,dataset,user,item
az_u_A2T26HRHG8172X,az_i_B005TT8RPM,1387756800,1,amazon_beauty,6557,8571
az_u_A3K6YEVW5BNKMO,az_i_B0050JS5M6,1395705600,1,amazon_beauty,6558,7901
az_u_A13LYG7GITY3D3,az_i_B0084PXVX6,1384128000,1,amazon_beauty,6559,9786
az_u_A1I3D47EC8T3XS,az_i_B000TUB4BU,1401494400,0,amazon_beauty,6560,2251
az_u_A2OCDK0BOW6UCY,az_i_B00HM6K6XQ,1400544000,0,amazon_beauty,6561,11879
az_u_A2H6COH6B4BHAV,az_i_B00267AETM,1371513600,1,amazon_beauty,6562,4620
az_u_A3R9954MI3F0MX,az_i_B0093JZ47S,1396224000,1,amazon_beauty,6563,10275
az_u_A177AQD95PN84M,az_i_B003EBNLIA,1397865600,1,amazon_beauty,6564,5962
az_u_A3V2K4TLK1HCR1,az_i_B004KPYWM8,1375401600,0,amazon_beauty,6565,7365
az_u_A1R4XP76SOQGSD,az_i_B000WJ4DYS,1384905600,1,amazon_beauty,6566,2494
az_u_A2N7RZ0UZ3BKLY,az_i_B0084FDSYI,1393027200,1,amazon_beauty,6567,9782
az_u_A3LPP7N20G7PIY,az_i_B009T47YZ2,1392508800,1,amazon_beauty,6568,10491
az_u_A2C656PYGPIRV4,az_i_B000V8MTIC,1299974400,1,amazon_beauty,6569,2359
az_u_A2485BQUYWAJBV,az_i_B000V500YU,1383350400,0,amazon_beauty,6570,2350
az_u_AY110KEIKXGJ4,az_i_B00325D0WK,1390003200,0,amazon_beauty,6571,5557
az_u_A2Y2DVZCBJT5LX,az_i_B000EVGQ0S,1391990400,1,amazon_beauty,6572,1212
az_u_A1RLRM9QB2Q7TP,az_i_B0036FSWHE,1399420800,1,amazon_beauty,6573,5685
az_u_A3M57IY8J2IH09,az_i_B000H3CPNU,1390694400,0,amazon_beauty,6574,1468
az_u_A6B9IVGREKNLZ,az_i_B000EGMHKQ,1397779200,1,amazon_beauty,6575,1178
az_u_A3KTEPIOY4SEKE,az_i_B009UXXGJK,1383868800,0,amazon_beauty,6576,10501
az_u_A1QL2U71I6H40K,az_i_B000H88Q9M,1388534400,0,amazon_beauty,6577,1488
az_u_A1XEIUN7LR2BMF,az_i_B0002Q8W9I,1327708800,1,amazon_beauty,6578,508
az_u_A2XFDPKTZ4OQ5S,az_i_B008OWSC42,1354320000,1,amazon_beauty,6579,10096
az_u_A1JGWWXQ41635V,az_i_B008MJ1V3G,1391212800,1,amazon_beauty,6580,10077
az_u_A1CGUP9ACXI6GB,az_i_B000OYJ9AO,1316649600,1,amazon_beauty,6581,1934
az_u_A9WYPGTV2AI20,az_i_B004EFG4BG,1325548800,1,amazon_beauty,6582,7160
az_u_A11R627QB6F5A2,az_i_B003ONJH8Q,1315958400,1,amazon_beauty,6583,6251
az_u_A2EOCZPG8LWNJ2,az_i_B008BS9YNC,1348012800,1,amazon_beauty,6584,9930
az_u_A3J8NIFP46QWJ6,az_i_B000QE6U54,1400889600,1,amazon_beauty,6585,2083
az_u_ARHUZ3VKP325E,az_i_B005JDPJ3G,1398643200,1,amazon_beauty,6586,8349
az_u_A265CDMP0LN7HR,az_i_B0080GV0Z0,1345852800,1,amazon_beauty,6587,9711
az_u_A28YV07R2VUJNU,az_i_B0042L1XJK,1365724800,1,amazon_beauty,6588,6697
az_u_A2MVSEDIFNCV2U,az_i_B009799H04,1402185600,1,amazon_beauty,6589,10312
az_u_A1WFCPA8OEZTG4,az_i_B004LEJ8R2,1390608000,1,amazon_beauty,6590,7408
az_u_A2QVJFVM7SJ2I7,az_i_B007AAUXI2,1356480000,1,amazon_beauty,6591,9352
az_u_ASVCXB5JIELII,az_i_B003TMO3EU,1384387200,0,amazon_beauty,6592,6362
az_u_A3DXBLP5Q1KRQA,az_i_B000IIHDT0,1398902400,0,amazon_beauty,6593,1548
az_u_AVBR6EYD2CVYP,az_i_B009YSXB3M,1364342400,1,amazon_beauty,6594,10541
az_u_A3IEUZS6F1M4CK,az_i_B001GEEQ90,1370476800,0,amazon_beauty,6595,3940
az_u_A1MH12JUR952V3,az_i_B00175XIRY,1404432000,1,amazon_beauty,6596,3119
az_u_A3HMGP7432C9IC,az_i_B00C7DYBX0,1395619200,0,amazon_beauty,6597,11221
az_u_A3SE4NU7AGO47Q,az_i_B0046KN6FG,1364774400,1,amazon_beauty,6598,6819
az_u_AHZDZ7XLCB7H5,az_i_B004GJCN8I,1354147200,1,amazon_beauty,6599,7218
az_u_A3ITB98X1U0GGC,az_i_B0002QB1SC,1369612800,1,amazon_beauty,6600,509
az_u_A2NZB0JHPN9WUT,az_i_B0002QB1SC,1391385600,1,amazon_beauty,6601,509
az_u_A3W25S6MSGUCYK,az_i_B0073P01RC,1405468800,1,amazon_beauty,6602,9265
az_u_A18AKOWT7NTV29,az_i_B005HYNI30,1402963200,1,amazon_beauty,6603,8303
az_u_A344C3QBKC7FLJ,az_i_B003UNQUDU,1376524800,1,amazon_beauty,6604,6414
az_u_A2WR4V0GXLPTU2,az_i_B009A9LBL4,1355097600,1,amazon_beauty,6605,10333
az_u_A1FMVA1Q358F3J,az_i_B00CST4AS4,1401408000,1,amazon_beauty,6606,11338
az_u_A16HLTEMSW3AZY,az_i_B00AV1IJME,1392336000,0,amazon_beauty,6607,10880
az_u_A1UMPQTQHGI6U5,az_i_B000PNXBU8,1399766400,1,amazon_beauty,6608,2031
az_u_A1WSZED2O5MA5T,az_i_B001CJFEYK,1368748800,1,amazon_beauty,6609,3507
az_u_A3R9AE276DZL5M,az_i_B007NYB0DC,1399334400,0,amazon_beauty,6610,9527
az_u_ABVQ1EZPPHZ5F,az_i_B000QE5GU4,1400198400,1,amazon_beauty,6611,2082
az_u_A281R6UQT78HTU,az_i_B002UUT38I,1403481600,1,amazon_beauty,6612,5343
az_u_A2HW6NZ9TB2ROS,az_i_B00AEM0WDE,1402876800,1,amazon_beauty,6613,10718
az_u_A1OMXVXXP07F05,az_i_B00ISW8ZVS,1405036800,0,amazon_beauty,6614,11983
az_u_AV5980KJFVGCG,az_i_B003XKW8RM,1399680000,1,amazon_beauty,6615,6532
az_u_AK0KR28S79OKN,az_i_B0069FDR96,1368403200,1,amazon_beauty,6616,8823
az_u_A1UH4GQOA8WDSM,az_i_B00GW61EB0,1392422400,1,amazon_beauty,6617,11788
az_u_A1VUUBLDB2QP7N,az_i_B003V808ZA,1395532800,0,amazon_beauty,6618,6441
az_u_A2PXXYVFB3HD6O,az_i_B00B4LKGIK,1399248000,1,amazon_beauty,6619,10993
az_u_AGDP5EFDS1RNJ,az_i_B001P24VHK,1344902400,1,amazon_beauty,6620,4290
az_u_A2QK2V1CLPUP25,az_i_B001ET7LAI,1392249600,1,amazon_beauty,6621,3807
az_u_A3CRD9FQ7Y5W33,az_i_B00121UVU0,1402531200,0,amazon_beauty,6622,2769
az_u_A3OWG2Q168X5VD,az_i_B003AJJTXM,1393977600,1,amazon_beauty,6623,5849
az_u_AC8C9PT59CDW1,az_i_B000VDAFHE,1403827200,1,amazon_beauty,6624,2371
az_u_A1AIKETKYWVID9,az_i_B002DUDEQ2,1402790400,1,amazon_beauty,6625,4876
az_u_AHR66K9AENWI1,az_i_B004WSXD4G,1365465600,0,amazon_beauty,6626,7752
az_u_A2NQKU6EIFYT4S,az_i_B00FDK0V4M,1404691200,1,amazon_beauty,6627,11598
az_u_A26R0WOGRMZB22,az_i_B002L6NZHG,1394755200,0,amazon_beauty,6628,5030
az_u_A2UN263YILIFJV,az_i_B000VPPUEA,1390953600,0,amazon_beauty,6629,2419
az_u_A2OJE9T10KAN9U,az_i_B005U33DO2,1356480000,0,amazon_beauty,6630,8581
az_u_A2PF64RBR1G1SZ,az_i_B0083QNBCM,1401408000,1,amazon_beauty,6631,9766
az_u_A1BGH69DH07M72,az_i_B00HFP4JZU,1397088000,1,amazon_beauty,6632,11863
az_u_A24NN1DJGINMRG,az_i_B000EVKYQK,1395792000,0,amazon_beauty,6633,1218
az_u_A1CUR1VBNMWP98,az_i_B004DXN0J8,1391040000,1,amazon_beauty,6634,7147
az_u_A2OBDNQ5ZYU1L8,az_i_B00K6NKJ3Y,1405728000,1,amazon_beauty,6635,12047
az_u_A1YBV3YKSYHPB6,az_i_B005C5FP9Y,1397865600,1,amazon_beauty,6636,8149
az_u_A19CJRC89NKYXO,az_i_B0002SGSNI,1394755200,1,amazon_beauty,6637,515
az_u_A7S8Q8V6KCWD9,az_i_B00B3TNLJE,1379462400,1,amazon_beauty,6638,10987
az_u_AGU0B0ODP85XP,az_i_B00893SY5S,1377388800,0,amazon_beauty,6639,9873
az_u_ASF8X0ZZGX3HW,az_i_B0064ION50,1326153600,1,amazon_beauty,6640,8749
az_u_AE0J3LXA1PWDX,az_i_B00A51LI1O,1379376000,1,amazon_beauty,6641,10608
az_u_A8J2IMKTW0EQ5,az_i_B001ET6XNO,1373068800,0,amazon_beauty,6642,3751
az_u_A2PQMJ7HD7PGH7,az_i_B00AH4TKNC,1390780800,1,amazon_beauty,6643,10749
az_u_A3PAH00N4D2MRI,az_i_B0091XOZMG,1360281600,1,amazon_beauty,6644,10260
az_u_A2Q4OHFW1PIOOU,az_i_B008H42554,1388448000,1,amazon_beauty,6645,10008
az_u_A27UEF407CGGRR,az_i_B00GP184WO,1401235200,1,amazon_beauty,6646,11737
az_u_A3796JLADKK5Z7,az_i_B00BUSYXJU,1378598400,1,amazon_beauty,6647,11179
az_u_A1OVXBDHQGECYE,az_i_B007MKVTSS,1399248000,1,amazon_beauty,6648,9507
az_u_A34ORTQE7HGNEE,az_i_B008U1Q4DI,1368144000,0,amazon_beauty,6649,10162
az_u_AOJMKMDDU3CX0,az_i_B0012NVE2W,1392681600,1,amazon_beauty,6650,2823
az_u_A1194DT3HBZNWG,az_i_B0063TFLG0,1384646400,0,amazon_beauty,6651,8736
az_u_A2WG59EZ8VXQN7,az_i_B0028WVIF4,1358812800,0,amazon_beauty,6652,4694
az_u_A30JL3BVWU8A17,az_i_B000ZMBSPE,1398211200,1,amazon_beauty,6653,2647
az_u_A1RGI0KVX8W1LS,az_i_B00836IOL0,1390780800,0,amazon_beauty,6654,9758
az_u_A1R4T9CCHIYZO8,az_i_B0090UJFYI,1387238400,1,amazon_beauty,6655,10245
az_u_ATTGIKL94M3QU,az_i_B00B8U6F6E,1377388800,1,amazon_beauty,6656,11026
az_u_A3INITPVRAXFOK,az_i_B0017ZDH52,1386288000,1,amazon_beauty,6657,3185
az_u_A28O616L1736TY,az_i_B003XQ4K9U,1374451200,1,amazon_beauty,6658,6537
az_u_A30H9ZRWWI88K6,az_i_B003DKEATQ,1404777600,0,amazon_beauty,6659,5942
az_u_A34AZ5B6CCBLPN,az_i_B004HJCHJ2,1393459200,1,amazon_beauty,6660,7258
az_u_ARRVQ0G2WWU2W,az_i_B004TSFBNK,1402444800,1,amazon_beauty,6661,7650
az_u_A19RHP4X87NUYV,az_i_B002LHG9HI,1391385600,1,amazon_beauty,6662,5055
az_u_A36A1N7UG8EFDZ,az_i_B00F008GFQ,1391385600,1,amazon_beauty,6663,11571
az_u_A382UCNPES463W,az_i_B008LDFU26,1396483200,0,amazon_beauty,6664,10056
az_u_A1I74S70K74IJX,az_i_B005EII0QO,1345161600,0,amazon_beauty,6665,8195
az_u_A28DTNOGUPUCCI,az_i_B00325D0WK,1403654400,1,amazon_beauty,6666,5557
az_u_A3GOQITDRIVYT4,az_i_B002X9W5OK,1287360000,0,amazon_beauty,6667,5425
az_u_A28QTVEFQX6Y9X,az_i_B006HKAC6O,1363824000,1,amazon_beauty,6668,8916
az_u_A1A3M4L3UD8V8B,az_i_B002JNTEBW,1261872000,1,amazon_beauty,6669,4990
az_u_A2TJG4N8LNJW23,az_i_B006OZF7C6,1328745600,1,amazon_beauty,6670,9056
az_u_A1WKUY7T0EM0GM,az_i_B00AEM0YH8,1384214400,1,amazon_beauty,6671,10720
az_u_A1780V0MBZXNRR,az_i_B001L3YB28,1374883200,0,amazon_beauty,6672,4137
az_u_A2VYL0Z219UMH,az_i_B004WC2H8A,1393286400,1,amazon_beauty,6673,7731
az_u_A112R98UWXV9AO,az_i_B005R3UYEW,1366588800,0,amazon_beauty,6674,8517
az_u_A15A4RX02DDFER,az_i_B002JSL6QI,1394928000,1,amazon_beauty,6675,4995
az_u_A2VYB07TMKONDB,az_i_B003LYDBCG,1371081600,0,amazon_beauty,6676,6178
az_u_A3D1KTLS5P6OE,az_i_B0002UEDWE,1392681600,1,amazon_beauty,6677,521
az_u_A8ZAD4PL2LD8A,az_i_B0002UEDWE,1399334400,1,amazon_beauty,6678,521
az_u_A3SCFDEJNGU80H,az_i_B005C3ZYWE,1381449600,1,amazon_beauty,6679,8143
az_u_A2TFXUDMXZGA4I,az_i_B0009FHJOG,1393545600,0,amazon_beauty,6680,750
az_u_A1XJ3M3JTMD3HZ,az_i_B00D18ZDM8,1399248000,0,amazon_beauty,6681,11362
az_u_A32SP4GLBN1A8C,az_i_B00AFIT9F4,1400284800,1,amazon_beauty,6682,10738
az_u_A2RMXKAQCCHIEP,az_i_B004TXY0TG,1402531200,1,amazon_beauty,6683,7657
az_u_AN1K7LC331CJ2,az_i_B00AM8923G,1397779200,0,amazon_beauty,6684,10777
az_u_A2C79NVC5BEK3T,az_i_B008G03IPA,1385769600,0,amazon_beauty,6685,9996
az_u_AFQPCQKEICC1Z,az_i_B003Q33LJ0,1401840000,0,amazon_beauty,6686,6282
az_u_A3M9P59EWW3GSD,az_i_B001183N8G,1402185600,1,amazon_beauty,6687,2719
az_u_A26ANT7EUKSJR1,az_i_B002BFY9VS,1311292800,1,amazon_beauty,6688,4756
az_u_A16VM71BLBCMMK,az_i_B009ZBTDL2,1404777600,1,amazon_beauty,6689,10553
az_u_A3P28WZ0XPSN9D,az_i_B00D3M0CRS,1398729600,1,amazon_beauty,6690,11365
az_u_A3IUGJNVYQ8XIV,az_i_B000KJXKAS,1394496000,1,amazon_beauty,6691,1642
az_u_A1VPEWW3D9T9SF,az_i_B001CYRV64,1402358400,0,amazon_beauty,6692,3551
az_u_A3Q7T8PR6YSUMG,az_i_B009O3I64G,1405382400,1,amazon_beauty,6693,10457
az_u_A32LK1DS4CNCFB,az_i_B006UETAB0,1399420800,1,amazon_beauty,6694,9126
az_u_A3OUN4GTYQP8X7,az_i_B004XA81ZE,1403308800,1,amazon_beauty,6695,7773
az_u_A3EFCPRSJTNLDL,az_i_B0017KGOY8,1392422400,1,amazon_beauty,6696,3152
az_u_A2PLHDFX88VK7W,az_i_B003SSO0O8,1372896000,0,amazon_beauty,6697,6335
az_u_A2XJEYD8T01ASK,az_i_B000THCTOO,1389916800,1,amazon_beauty,6698,2239
az_u_A35T4IF02MEDWP,az_i_B00AQX87M4,1380758400,1,amazon_beauty,6699,10838
az_u_A1P587AQHBM5SV,az_i_B00150LT40,1400371200,1,amazon_beauty,6700,2986
az_u_A38Z2JBPM6GZ9Z,az_i_B0039JYPVO,1341446400,1,amazon_beauty,6701,5816
az_u_A21BVPT5YGU5YQ,az_i_B00GMDIKV0,1404864000,1,amazon_beauty,6702,11721
az_u_A2N1DTPC1Q2CD3,az_i_B001G7GR5S,1378339200,1,amazon_beauty,6703,3911
az_u_A239CQPQ6X3ID5,az_i_B0002WUHTU,1392854400,1,amazon_beauty,6704,525
az_u_A1550Q7HA8WXVR,az_i_B0002WUHTU,1400457600,1,amazon_beauty,6705,525
az_u_A1A6V42B0ZN42V,az_i_B006KTTGC8,1390521600,1,amazon_beauty,6706,8960
az_u_ADBG5W5YBS7UF,az_i_B0002WUHTU,1376956800,1,amazon_beauty,6707,525
az_u_A2O6ZO8I28VSEM,az_i_B007SG2QT2,1404345600,1,amazon_beauty,6708,9606
az_u_A31RQG6IXO0FN8,az_i_B0002WUHTU,1396224000,1,amazon_beauty,6709,525
az_u_A2TI1OLFNCM0D5,az_i_B000R92XHM,1375056000,0,amazon_beauty,6710,2128
az_u_A3ADJ7HRZG8D9B,az_i_B000NUMRXK,1351468800,1,amazon_beauty,6711,1842
az_u_A1ZEAKUA45EEBK,az_i_B002P3L99G,1396137600,0,amazon_beauty,6712,5134
az_u_A225OKW47SODNA,az_i_B002XNZJVW,1388793600,1,amazon_beauty,6713,5443
az_u_A1ULW8YKIDY578,az_i_B00787QT6W,1366934400,1,amazon_beauty,6714,9337
az_u_A3NQYB44J5XN3T,az_i_B0002X9038,1390176000,1,amazon_beauty,6715,527
az_u_A1W0WWANQ1GS5E,az_i_B00G75X158,1403654400,0,amazon_beauty,6716,11661
az_u_A14APUWQ063ACE,az_i_B00FFANXMM,1405987200,1,amazon_beauty,6717,11603
az_u_A1QMK6PGCNC8IV,az_i_B00DO40YXM,1402531200,1,amazon_beauty,6718,11431
az_u_A377H048KFAPCC,az_i_B007XA49O8,1396396800,1,amazon_beauty,6719,9675
az_u_A2F04CXDQV30VR,az_i_B00EYSNWXG,1396396800,1,amazon_beauty,6720,11561
az_u_A1QS0JG4J81E1P,az_i_B009JJA49U,1395360000,0,amazon_beauty,6721,10427
az_u_AEG5A5385BO1W,az_i_B003TMO3EU,1380931200,0,amazon_beauty,6722,6362
az_u_A1TC4KUGRCQ001,az_i_B002XNZJVW,1360108800,1,amazon_beauty,6723,5443
az_u_A1ILFU8IRJAC1K,az_i_B00I0N24TY,1405468800,0,amazon_beauty,6724,11912
az_u_A1RXDF9QGH54B7,az_i_B00BPV3MH6,1375228800,1,amazon_beauty,6725,11150
az_u_A1G2JKKEKAR7YN,az_i_B004OEBRDW,1404345600,0,amazon_beauty,6726,7520
az_u_A8YOJJ0IPGM6Q,az_i_B007M81B4M,1404086400,1,amazon_beauty,6727,9497
az_u_A3AYSYSLHU26U9,az_i_B006GDJM40,1403740800,1,amazon_beauty,6728,8875
az_u_A3RNZZOOCRT99L,az_i_B00E68O4JU,1389139200,1,amazon_beauty,6729,11489
az_u_A2N7MS3Z6F8KT6,az_i_B00F4TQ49I,1404777600,0,amazon_beauty,6730,11578
az_u_A1OUD4WOZ9712R,az_i_B007EITOSK,1391472000,1,amazon_beauty,6731,9403
az_u_AGKHQA6OATS1E,az_i_B002KP1WIW,1398124800,1,amazon_beauty,6732,5023
az_u_A36MS27KAA5S26,az_i_B00JMJ6E5A,1403136000,1,amazon_beauty,6733,12025
az_u_A2RXV9Q1F5EPUE,az_i_B006T8T0P8,1343606400,0,amazon_beauty,6734,9108
az_u_A3VTTVK3C1PAR4,az_i_B000GCQWXG,1312502400,1,amazon_beauty,6735,1350
az_u_A3BG39N4UJDBQI,az_i_B00DLAY0LQ,1400976000,1,amazon_beauty,6736,11423
az_u_A24CY6X7GBIT71,az_i_B00401PYJM,1310774400,1,amazon_beauty,6737,6634
az_u_AQ9XY9JC7HE8D,az_i_B0043OYFKU,1400284800,0,amazon_beauty,6738,6726
az_u_A333MZQHSOG16Q,az_i_B00E96XELS,1398988800,1,amazon_beauty,6739,11496
az_u_A2N3TIMLPVVMIP,az_i_B002B4LUFW,1370649600,1,amazon_beauty,6740,4740
az_u_ANF5BP1SD3Z3O,az_i_B00B3622MY,1399334400,0,amazon_beauty,6741,10984
az_u_ADYR709YFUVPF,az_i_B00385WMJ6,1386374400,1,amazon_beauty,6742,5763
az_u_A2AZFELROH9QVO,az_i_B007U90J5U,1397001600,1,amazon_beauty,6743,9633
az_u_A3MNDEEEONCXND,az_i_B004ROW4ZO,1400025600,0,amazon_beauty,6744,7587
az_u_A3TMJUKSQSL3AA,az_i_B0002XG9X2,1404518400,0,amazon_beauty,6745,529
az_u_A3BUK42VR6JJD2,az_i_B003LDJ43W,1397952000,1,amazon_beauty,6746,6165
az_u_A1KCIJLE7I7KDI,az_i_B000G33KEO,1386115200,1,amazon_beauty,6747,1330
az_u_A2ZFCI7TS4VSPG,az_i_B00D7MZ224,1396742400,1,amazon_beauty,6748,11380
az_u_AU9G3LW3F2BI2,az_i_B00121UVU0,1398211200,1,amazon_beauty,6749,2769
az_u_A2WKSS6AHD155,az_i_B006OMHTCK,1404691200,1,amazon_beauty,6750,9036
az_u_A1MW6NDEBC36AQ,az_i_B000BK1P9E,1374969600,1,amazon_beauty,6751,968
az_u_A2SXY96YC2J6VP,az_i_B0007CXXE6,1259971200,1,amazon_beauty,6752,666
az_u_A22VNXHU6IZ5MT,az_i_B00I6CRX04,1400112000,1,amazon_beauty,6753,11930
az_u_AJQDIT55SZ3ZX,az_i_B00CQ05FES,1405123200,1,amazon_beauty,6754,11328
az_u_A18QNMVRG08DU5,az_i_B001YTD3BE,1403568000,1,amazon_beauty,6755,4561
az_u_A5QD41TZU3WHU,az_i_B00AUDXILU,1404345600,1,amazon_beauty,6756,10870
az_u_A2ZDSZY9EPNZ55,az_i_B004V9600U,1391472000,1,amazon_beauty,6757,7692
az_u_A2XGFPVV6P815H,az_i_B00BB8ZIRK,1388361600,1,amazon_beauty,6758,11054
az_u_A1RM8D4R7NR4E9,az_i_B004ZMTK1Y,1368576000,1,amazon_beauty,6759,7866
az_u_A3UWUFX7347RME,az_i_B004FEKA3E,1362614400,0,amazon_beauty,6760,7171
az_u_AVLCKO0ZI8AG,az_i_B0056GDG90,1376870400,0,amazon_beauty,6761,8043
az_u_A1LS2UXHG1BYRG,az_i_B002RL8IUE,1389571200,1,amazon_beauty,6762,5217
az_u_A1FODRXHCHLEI0,az_i_B0084BPHY6,1384646400,1,amazon_beauty,6763,9780
az_u_A3ESYIFM0AO6BU,az_i_B004CASKMO,1323475200,1,amazon_beauty,6764,7043
az_u_ALGAJFMZLANYC,az_i_B004TSFEBY,1387238400,1,amazon_beauty,6765,7653
az_u_ACGPRUGGT0R7Y,az_i_B009HVMVLY,1398297600,1,amazon_beauty,6766,10407
az_u_A21IMS76KY1VPC,az_i_B005EII0QO,1345248000,1,amazon_beauty,6767,8195
az_u_A2JCJJNY43QQIV,az_i_B00ISW91BG,1404086400,1,amazon_beauty,6768,11984
az_u_A3I0BG02LR5SRW,az_i_B007O7AZBG,1401753600,1,amazon_beauty,6769,9529
az_u_AG2UVZ9NJQZ7W,az_i_B00B7N7CTQ,1382745600,1,amazon_beauty,6770,11007
az_u_AE8LM3YURTAF4,az_i_B000GI3U6C,1397001600,1,amazon_beauty,6771,1431
az_u_AVL8VN5BH9AWV,az_i_B0084A5QUM,1402531200,1,amazon_beauty,6772,9778
az_u_A39UBYQNXDHXE3,az_i_B00B1IV2A2,1370131200,1,amazon_beauty,6773,10959
az_u_A2QM6F4ZMF9G9Y,az_i_B00150LT40,1377734400,0,amazon_beauty,6774,2986
az_u_A17TLYHRMU7RZL,az_i_B00AO4E9DG,1403481600,1,amazon_beauty,6775,10808
az_u_A3RJYS647TEIK5,az_i_B002QF4UYY,1346198400,1,amazon_beauty,6776,5179
az_u_APUCQY10XAJOL,az_i_B00644YNAO,1362096000,0,amazon_beauty,6777,8742
az_u_A3S8WLKSVWTZJV,az_i_B005BQ7J5W,1398038400,1,amazon_beauty,6778,8127
az_u_AEH4T140115ZA,az_i_B001MA0QY2,1372377600,1,amazon_beauty,6779,4184
az_u_ACDBJZKEN3L14,az_i_B0017ZDH52,1395792000,1,amazon_beauty,6780,3185
az_u_A4JZOZEZ8NLUA,az_i_B002WLWX82,1386720000,1,amazon_beauty,6781,5405
az_u_A2CTDVAWQVVE5U,az_i_B0002YE8WA,1375401600,0,amazon_beauty,6782,534
az_u_AAUZ79CDTSVCP,az_i_B006TUS9LC,1392854400,1,amazon_beauty,6783,9114
az_u_A7SSMJIBVGUDC,az_i_B0002YE8WA,1396483200,1,amazon_beauty,6784,534
az_u_A2OV4UDK0PSOY8,az_i_B0090UJFYI,1394496000,1,amazon_beauty,6785,10245
az_u_A178DX34IA85M1,az_i_B00D6EDGYE,1404086400,1,amazon_beauty,6786,11372
az_u_A259PEGER8E7S5,az_i_B0058CJUWO,1372032000,1,amazon_beauty,6787,8081
az_u_A3H2UW6OLVEWXA,az_i_B000RTPT8M,1395532800,0,amazon_beauty,6788,2164
az_u_AV0BYSCFSSRG3,az_i_B008O4YM4Y,1395532800,1,amazon_beauty,6789,10087
az_u_A1HF32F50XANMO,az_i_B00A6O1BF8,1390089600,1,amazon_beauty,6790,10618
az_u_A7FJ68BMMPDGD,az_i_B0051E3426,1375833600,0,amazon_beauty,6791,7933
az_u_A3NN01SZPB842L,az_i_B008D5HAHU,1405036800,0,amazon_beauty,6792,9956
az_u_AZ1T0IVL0EBRF,az_i_B00613KK96,1352160000,1,amazon_beauty,6793,8692
az_u_AQMHSE7G3ETBN,az_i_B003PLFHC2,1336780800,1,amazon_beauty,6794,6272
az_u_AIQCRCPIGTYJ2,az_i_B008O4YM4Y,1367020800,1,amazon_beauty,6795,10087
az_u_AK7Y8VU666GJ7,az_i_B004Y6PDL2,1405123200,1,amazon_beauty,6796,7798
az_u_A2YDX7GA1AD0KB,az_i_B004DIXYWG,1378166400,1,amazon_beauty,6797,7121
az_u_A21CGA9PUZDQH0,az_i_B0092MCO88,1397433600,1,amazon_beauty,6798,10269
az_u_A3JOWTN8J6DLNX,az_i_B000F5AG5E,1396224000,1,amazon_beauty,6799,1242
az_u_AP557G3926AEM,az_i_B00GCQMSVA,1404000000,1,amazon_beauty,6800,11678
az_u_A3DOPYDOS49I3T,az_i_B0002YFQ6W,1391644800,1,amazon_beauty,6801,535
az_u_A2OU25I2W5KX3,az_i_B0002YFQ6W,1396656000,0,amazon_beauty,6802,535
az_u_A3D4SWCNNE8944,az_i_B000PHZ26K,1383955200,1,amazon_beauty,6803,2008
az_u_A6M0L3QPAJV4E,az_i_B00B22BCJS,1399852800,1,amazon_beauty,6804,10975
az_u_A3CJKGB0E73WHC,az_i_B0050VKEWS,1357603200,1,amazon_beauty,6805,7920
az_u_A2N6DXV4HZQOZ3,az_i_B004BUY5RY,1402444800,1,amazon_beauty,6806,7018
az_u_A1ZJB4TGU85WBC,az_i_B001E96P0U,1401926400,1,amazon_beauty,6807,3693
az_u_A1PM2X8MXF0FHG,az_i_B004KXLIVS,1380585600,0,amazon_beauty,6808,7385
az_u_AWAXS66YMHMNW,az_i_B006WVCCQQ,1376524800,1,amazon_beauty,6809,9162
az_u_A1KBULZQXV1D95,az_i_B0002YFQ6W,1402876800,1,amazon_beauty,6810,535
az_u_AGOKXXY6F5VIY,az_i_B0002YFQ6W,1402963200,1,amazon_beauty,6811,535
az_u_A2SVD2GBC0SUH3,az_i_B000AADG0G,1355961600,1,amazon_beauty,6812,895
az_u_A2G6MJY9C0VAUZ,az_i_B001G7PPNI,1398211200,1,amazon_beauty,6813,3923
az_u_A3L714OY25JG33,az_i_B0009DVDTU,1393286400,1,amazon_beauty,6814,722
az_u_AO44SNISAX5S,az_i_B00AAR9I60,1405382400,0,amazon_beauty,6815,10670
az_u_AKD85KACL1100,az_i_B004WPHT1M,1405123200,1,amazon_beauty,6816,7749
az_u_A306G5HQF7G53C,az_i_B000EM79QM,1398211200,1,amazon_beauty,6817,1191
az_u_A1N3ABXUU3HSDG,az_i_B0002YLY9K,1395273600,1,amazon_beauty,6818,536
az_u_A3BGQMHZA5317Z,az_i_B00B4YY1GU,1371859200,1,amazon_beauty,6819,10996
az_u_A1X2TQTWXAATPF,az_i_B00700H128,1401235200,0,amazon_beauty,6820,9218
az_u_A2IVZDMJR864HA,az_i_B00E8X79V8,1397433600,0,amazon_beauty,6821,11494
az_u_A1EG8R6A74I0BV,az_i_B004KNE2IO,1332547200,0,amazon_beauty,6822,7363
az_u_ARWGQS4DYME5V,az_i_B000EVGQ0S,1388448000,0,amazon_beauty,6823,1212
az_u_A3A0K826Q2JDOA,az_i_B00BGBUQXS,1397952000,1,amazon_beauty,6824,11094
az_u_A2KLIDI3TZMEBD,az_i_B004C7OISC,1391558400,0,amazon_beauty,6825,7041
